71917 WEU Eureka Observations at 12Z 06 Mar 2009

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
   21.6  25298  -62.2  -92.2      1   0.00    350     16  630.8  630.8  630.8
   20.6  25603  -62.6  -92.6      1   0.00    345     11  638.6  638.6  638.6
   20.3  25688  -62.7  -92.7      1   0.00    343     10  640.8  640.8  640.8
   20.0  25780  -62.3  -92.3      1   0.00    340      9  644.8  644.8  644.8
   19.6  25908  -62.4  -92.4      1   0.00    300     10  648.3  648.3  648.3
   16.9  26822  -63.2  -93.0      1   0.00    290      5  674.0  674.0  674.0
   15.3  27432  -63.8  -93.4      1   0.00    295     17  691.7  691.7  691.7
   14.5  27737  -64.1  -93.6      1   0.00    285     15  700.7  700.8  700.7
   13.8  28042  -64.3  -93.8      1   0.00    325     13  709.9  709.9  709.9
   13.1  28346  -64.6  -94.0      1   0.00    300     18  719.1  719.2  719.1
   11.9  28956  -65.2  -94.4      1   0.00    290     20  738.0  738.0  738.0
   11.3  29261  -65.4  -94.6      1   0.00    310     17  747.6  747.7  747.6
   10.8  29566  -65.7  -94.8      1   0.00    300     23  757.4  757.4  757.4
   10.2  29870  -66.0  -95.0      1   0.00    320     19  767.2  767.3  767.2
   10.0  30010  -66.1  -95.1      1   0.00    320     19  771.8  771.9  771.8
    9.2  30480  -66.5  -95.5      1   0.00    320      9  787.9  787.9  787.9
    8.8  30785  -66.7  -95.7      1   0.00    280     13  798.5  798.5  798.5
    8.4  31090  -66.9  -95.9      1   0.00    285     18  809.2  809.2  809.2
    8.0  31394  -67.1  -96.1      1   0.00    340     18  820.0  820.1  820.0
    7.6  31699  -67.4  -96.4      1   0.00    345     17  831.0  831.1  831.0
    7.2  32004  -67.6  -96.6      1   0.00    305     12  842.2  842.3  842.2
    7.0  32160  -67.7  -96.7      1   0.00    340     20  848.0  848.1  848.0
    6.8  32309  -67.9  -96.7      1   0.00    340     20  853.1  853.2  853.1
    6.5  32614  -68.4  -96.8      1   0.01    335      2  863.8  863.8  863.8
    6.2  32918  -68.8  -96.9      1   0.01    240     11  874.5  874.5  874.5
    6.1  32985  -68.9  -96.9      1   0.01                876.9  876.9  876.9

